os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
116.735,8.56638,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25641217956
116.735,8.56638,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25643283324
90.9697,10.9927,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25645372637
90.9697,10.9927,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25647452645
90.9697,10.9927,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25649572915
90.9697,10.9927,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25651629333
137.874,7.25299,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25653692761
137.874,7.25299,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25655756682
137.874,7.25299,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25657819851
137.874,7.25299,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25659905040
120.798,8.27827,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25661988284
120.798,8.27827,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25664067137
120.798,8.27827,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25666160546
120.798,8.27827,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25668226008
129.188,7.74066,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25670283285
129.188,7.74066,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25672370923
129.188,7.74066,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25674459888
129.188,7.74066,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25676532507
129.188,7.74066,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25678587998
83.0684,12.0383,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25680680978
83.0684,12.0383,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25682748551
83.0684,12.0383,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25684812004
83.0684,12.0383,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25686884525
134.486,7.43572,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25688961754
134.486,7.43572,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25691031624
134.486,7.43572,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25693098687
134.486,7.43572,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25695176030
126.795,7.88674,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25697243703
126.795,7.88674,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25699322226
126.795,7.88674,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25701396991
126.795,7.88674,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25703456726
120.737,8.28243,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25705519173
120.737,8.28243,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25707567012
120.737,8.28243,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25709629686
120.737,8.28243,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25711700881
120.881,8.27257,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25713766010
120.881,8.27257,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25715833865
120.881,8.27257,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25717905954
120.881,8.27257,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25719976519
127.23,7.85976,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25722043633
127.23,7.85976,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25724126852
127.23,7.85976,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25726217710
124.25,8.04828,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25728286628
124.25,8.04828,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25730359109
124.25,8.04828,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25732426585
124.25,8.04828,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25734482188
128.776,7.76545,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25736545757
128.776,7.76545,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25738569251
128.776,7.76545,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25740645575
128.776,7.76545,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25742707906
128.776,7.76545,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25744842904
105.198,9.50593,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25746917089
105.198,9.50593,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25749005545
105.198,9.50593,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25751072213
105.198,9.50593,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25753141864
127.573,7.83867,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25755210439
127.573,7.83867,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25757290007
127.573,7.83867,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25759384814
134.804,7.41816,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25761470789
134.804,7.41816,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25763542163
134.804,7.41816,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25765581207
134.804,7.41816,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25767671269
120.139,8.32368,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25769791230
120.139,8.32368,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25771866839
120.139,8.32368,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25773951367
120.139,8.32368,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25776040709
132.352,7.55559,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25778126432
132.352,7.55559,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25780224186
132.352,7.55559,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25782316281
132.352,7.55559,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25784409256
117.993,8.47505,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25786490552
117.993,8.47505,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25788577423
117.993,8.47505,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25790668493
117.993,8.47505,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25792729192
127.073,7.86952,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25794789203
127.073,7.86952,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25796868288
127.073,7.86952,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25798952832
136.93,7.30303,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25801079683
136.93,7.30303,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25803162902
136.93,7.30303,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25805259141
136.93,7.30303,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25807338712
123.572,8.09246,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25809424861
123.572,8.09246,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25811488843
123.572,8.09246,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25813585326
123.572,8.09246,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25815660268
134.789,7.41901,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25817726861
134.789,7.41901,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25819795790
134.789,7.41901,31.8933,95,95,60,61,3097,17001,9.09336,210,8.98594,0.00271225,0,25821890409
130.278,7.67591,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25824091740
130.278,7.67591,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25826160901
130.278,7.67591,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25828233797
130.278,7.67591,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25830299049
134.687,7.42464,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25832364593
134.687,7.42464,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25834435509
134.687,7.42464,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25836513985
134.687,7.42464,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25838584488
117.782,8.49027,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25840673585
117.782,8.49027,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25842742399
117.782,8.49027,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25844817986
117.782,8.49027,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25846882196
123.686,8.08497,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25848948030
123.686,8.08497,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25851020124
123.686,8.08497,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25853087440
135.992,7.35336,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25855162368
135.992,7.35336,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25857240074
135.992,7.35336,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25859332994
135.992,7.35336,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25861411072
123.128,8.1216,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25863495903
123.128,8.1216,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25865560333
123.128,8.1216,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25867639277
123.128,8.1216,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25869709572
119.928,8.33837,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25871776340
119.928,8.33837,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25873843583
119.928,8.33837,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25875912108
119.928,8.33837,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25878000929
136.814,7.3092,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25880074999
136.814,7.3092,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25882145293
136.814,7.3092,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25884212079
136.814,7.3092,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25886279756
127.626,7.83537,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25888339719
127.626,7.83537,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25890416848
127.626,7.83537,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25892497966
129.015,7.75105,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25894559598
129.015,7.75105,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25896622232
129.015,7.75105,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25898686834
129.015,7.75105,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25900744515
131.062,7.62999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25902803914
131.062,7.62999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25904868270
131.062,7.62999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25906948461
131.062,7.62999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25909040908
131.811,7.58661,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25911140053
131.811,7.58661,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25913221708
131.811,7.58661,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25915281604
131.811,7.58661,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25917351906
124.104,8.05774,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25919411254
124.104,8.05774,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25921490591
124.104,8.05774,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25923579106
134.858,7.41519,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25925669731
134.858,7.41519,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25927753419
134.858,7.41519,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25929814126
134.858,7.41519,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25931881273
127.764,7.82694,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25933954656
127.764,7.82694,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25936038024
127.764,7.82694,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25938143259
127.764,7.82694,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25940239557
122.453,8.16642,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25942305964
122.453,8.16642,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25944413277
122.453,8.16642,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25946509903
140.354,7.12484,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25948586083
140.354,7.12484,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25950654395
140.354,7.12484,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25952717557
140.354,7.12484,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25954781762
125.365,7.97669,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25956842644
125.365,7.97669,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25958907327
125.365,7.97669,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25960981714
125.365,7.97669,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25963087021
125.77,7.951,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25965163054
125.77,7.951,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25967231915
125.77,7.951,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25969314380
125.77,7.951,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25971397620
129.056,7.74857,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25973468851
129.056,7.74857,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25975538471
129.056,7.74857,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25977555490
130.668,7.65297,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25979616135
130.668,7.65297,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25981684564
130.668,7.65297,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25983753091
130.668,7.65297,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25985812589
130.008,7.69185,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25987869863
130.008,7.69185,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25989935524
130.008,7.69185,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25992010589
130.008,7.69185,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25994101924
132.062,7.57221,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25996176149
132.062,7.57221,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,25998252675
132.062,7.57221,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26000345222
131.834,7.58527,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26002408483
131.834,7.58527,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26004476170
131.834,7.58527,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26006548639
131.834,7.58527,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26008614764
124.362,8.04107,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26010674660
124.362,8.04107,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26012734549
124.362,8.04107,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26014817818
124.362,8.04107,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26016889265
123.79,8.07818,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26018982221
123.79,8.07818,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26021055018
123.79,8.07818,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26023139618
123.79,8.07818,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26025198235
125.81,7.94846,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26027256323
125.81,7.94846,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26029322200
125.81,7.94846,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26031384440
125.81,7.94846,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26033456649
125.783,7.95021,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26035530081
125.783,7.95021,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26037624067
125.783,7.95021,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26039705138
125.783,7.95021,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26041769465
113.347,8.82247,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26043834988
113.347,8.82247,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26045904134
113.347,8.82247,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26047968983
145.061,6.89364,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26050033122
145.061,6.89364,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26052097423
145.061,6.89364,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26054171191
145.061,6.89364,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26056268325
127.921,7.81731,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26058355075
127.921,7.81731,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26060435135
127.921,7.81731,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26062540108
127.921,7.81731,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26064632108
112.082,8.92208,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26066688372
112.082,8.92208,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26068747116
112.082,8.92208,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26070822548
112.082,8.92208,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26072888147
112.082,8.92208,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26074944375
107.678,9.28699,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26077005984
107.678,9.28699,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26079071710
107.678,9.28699,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26081132869
145.845,6.85658,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26083193651
145.845,6.85658,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26085254326
145.845,6.85658,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26087335510
145.845,6.85658,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26089412492
121.51,8.22974,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26091474834
121.51,8.22974,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26093540421
121.51,8.22974,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26095608064
121.51,8.22974,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26097671739
132.34,7.55628,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26099734338
132.34,7.55628,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26101815797
132.34,7.55628,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26103896792
132.34,7.55628,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26105970136
110.374,9.0601,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26108027607
110.374,9.0601,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26110093964
110.374,9.0601,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26112158599
110.374,9.0601,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26114222079
128.93,7.75617,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26116296799
128.93,7.75617,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26118366000
128.93,7.75617,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26120429270
128.93,7.75617,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26122496246
135.229,7.39487,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26124564216
135.229,7.39487,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26126632246
135.229,7.39487,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26128698863
135.229,7.39487,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26130766433
123.558,8.09334,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26132828163
123.558,8.09334,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26134911881
123.558,8.09334,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26136995824
123.558,8.09334,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26139054433
103.216,9.68844,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26141124383
103.216,9.68844,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26143195021
103.216,9.68844,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26145298357
103.216,9.68844,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26147367116
130.274,7.67614,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26149429545
130.274,7.67614,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26151500090
130.274,7.67614,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26153548599
130.274,7.67614,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26155606958
131.219,7.62083,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26157684289
131.219,7.62083,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26159773629
131.219,7.62083,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26161832685
131.219,7.62083,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26163890127
120.919,8.26999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26165949749
120.919,8.26999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26168042430
120.919,8.26999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26170158103
120.919,8.26999,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26172241039
121.525,8.22878,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26174299702
121.525,8.22878,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26176372314
121.525,8.22878,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26178445089
