os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
72.693,13.7565,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33795357837
72.693,13.7565,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33797449884
72.693,13.7565,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33799537776
72.693,13.7565,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33801613726
75.8027,13.1921,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33803670850
75.8027,13.1921,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33805737237
75.8027,13.1921,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33807802436
75.8027,13.1921,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33810002482
75.8027,13.1921,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33812095029
75.8027,13.1921,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33814190023
75.8027,13.1921,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33816283491
75.8854,13.1778,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33818342044
75.8854,13.1778,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33820410567
75.8854,13.1778,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33822473218
75.8854,13.1778,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33824541739
75.8854,13.1778,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33826613187
75.8854,13.1778,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33828690138
77.8411,12.8467,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33830782322
77.8411,12.8467,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33832844051
77.8411,12.8467,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33834903313
77.8411,12.8467,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33836971623
77.8411,12.8467,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33839042698
77.8411,12.8467,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33841114489
76.3042,13.1054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33843176107
76.3042,13.1054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33845241282
76.3042,13.1054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33847300565
76.3042,13.1054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33849365946
76.3042,13.1054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33851450332
76.3042,13.1054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33853525736
76.3042,13.1054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33855613898
73.6928,13.5698,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33857667622
73.6928,13.5698,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33859736955
73.6928,13.5698,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33861804111
73.6928,13.5698,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33863875605
73.6928,13.5698,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33865947537
73.6928,13.5698,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33868016360
73.6928,13.5698,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33870077809
72.5561,13.7824,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33872134333
72.5561,13.7824,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33874218423
72.5561,13.7824,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33876288200
72.5561,13.7824,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33878370604
72.5561,13.7824,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33880442620
72.5561,13.7824,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33882523932
72.7332,13.7489,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33884616158
72.7332,13.7489,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33886679979
72.7332,13.7489,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33888756277
72.7332,13.7489,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33890821726
72.7332,13.7489,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33892903462
72.7332,13.7489,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33894997180
72.7332,13.7489,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33897067189
72.8276,13.7311,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33899130400
72.8276,13.7311,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33901192855
72.8276,13.7311,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33903251970
72.8276,13.7311,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33905320192
72.8276,13.7311,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33907393383
72.8276,13.7311,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33909475471
73.4352,13.6174,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33911560080
73.4352,13.6174,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33913633400
73.4352,13.6174,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33915674341
73.4352,13.6174,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33917743711
73.4352,13.6174,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33919816427
73.4352,13.6174,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33921882446
73.4352,13.6174,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33923943743
75.8403,13.1856,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33926013883
75.8403,13.1856,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33928097200
75.8403,13.1856,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33930194713
75.8403,13.1856,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33932264526
75.8403,13.1856,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33934347248
75.8403,13.1856,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33936432496
76.9006,13.0038,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33938491420
76.9006,13.0038,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33940558743
76.9006,13.0038,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33942669275
76.9006,13.0038,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33944741234
76.9006,13.0038,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33946811617
76.9006,13.0038,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33948880595
75.2463,13.2897,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33950949434
75.2463,13.2897,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33953014020
75.2463,13.2897,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33955075366
75.2463,13.2897,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33957151950
75.2463,13.2897,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33959248133
75.2463,13.2897,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33961331348
75.2463,13.2897,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33963409604
76.4488,13.0807,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33965505177
76.4488,13.0807,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33967591974
76.4488,13.0807,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33969671592
76.4488,13.0807,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33971754782
76.4488,13.0807,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33973842191
76.4488,13.0807,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33975927395
76.4415,13.0819,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33978001557
76.4415,13.0819,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33980087746
76.4415,13.0819,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33982148799
76.4415,13.0819,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33984217556
76.4415,13.0819,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33986301400
76.4415,13.0819,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33988398502
74.7266,13.3821,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33990483308
74.7266,13.3821,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33992547955
74.7266,13.3821,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33994621785
74.7266,13.3821,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33996664900
74.7266,13.3821,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,33998740683
74.7266,13.3821,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34000812635
74.7266,13.3821,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34002882732
77.3856,12.9223,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34004939687
77.3856,12.9223,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34007000232
77.3856,12.9223,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34009183078
77.3856,12.9223,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34011257320
77.3856,12.9223,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34013326381
77.3856,12.9223,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34015402527
73.5351,13.5989,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34017476092
73.5351,13.5989,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34019553041
73.5351,13.5989,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34021634524
73.5351,13.5989,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34023662778
73.5351,13.5989,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34025740329
73.5351,13.5989,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34027813669
73.5351,13.5989,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34029879712
74.8408,13.3617,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34031948719
74.8408,13.3617,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34034031928
74.8408,13.3617,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34036095458
74.8408,13.3617,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34038165514
74.8408,13.3617,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34040236134
74.8408,13.3617,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34042308661
76.6181,13.0517,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34044370525
76.6181,13.0517,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34046406292
76.6181,13.0517,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34048473772
76.6181,13.0517,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34050544526
76.6181,13.0517,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34052615134
76.6181,13.0517,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34054672159
76.8913,13.0054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34056771712
76.8913,13.0054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34058835172
76.8913,13.0054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34060910590
76.8913,13.0054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34062976995
76.8913,13.0054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34065071949
76.8913,13.0054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34067158971
76.8913,13.0054,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34069228037
73.8197,13.5465,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34071293361
73.8197,13.5465,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34073356836
73.8197,13.5465,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34075419759
73.8197,13.5465,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34077486796
73.8197,13.5465,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34079559877
73.8197,13.5465,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34081639587
75.4733,13.2497,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34083720447
75.4733,13.2497,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34085779051
75.4733,13.2497,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34087838622
75.4733,13.2497,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34089910481
75.4733,13.2497,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34091981588
75.4733,13.2497,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34094058285
75.4733,13.2497,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34096142370
73.5376,13.5985,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34098235421
73.5376,13.5985,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34100301405
73.5376,13.5985,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34102370086
73.5376,13.5985,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34104450383
73.5376,13.5985,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34106529523
73.5376,13.5985,31.1801,67,94,60,60,3075,17001,8.34845,204,9.58794,0.00259399,0,34108615869
72.2865,13.8338,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34110658100
72.2865,13.8338,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34112725857
72.2865,13.8338,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34114804056
72.2865,13.8338,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34116868540
72.2865,13.8338,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34118944204
72.2865,13.8338,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34121020580
72.2865,13.8338,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34123098860
75.4686,13.2505,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34125192553
75.4686,13.2505,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34127287135
75.4686,13.2505,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34129611579
75.4686,13.2505,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34131655899
75.4686,13.2505,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34133734926
75.4686,13.2505,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34135821838
74.6394,13.3978,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34137895969
74.6394,13.3978,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34139955970
74.6394,13.3978,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34142283048
74.6394,13.3978,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34144354305
74.6394,13.3978,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34146451782
74.6394,13.3978,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34148545359
76.0574,13.148,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34150611703
76.0574,13.148,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34152654790
76.0574,13.148,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34154723558
76.0574,13.148,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34156802130
76.0574,13.148,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34158873242
76.0574,13.148,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34160949450
76.0574,13.148,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34163039725
72.4737,13.7981,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34165124512
72.4737,13.7981,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34167191981
72.4737,13.7981,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34169267965
72.4737,13.7981,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34171338583
72.4737,13.7981,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34173425280
72.4737,13.7981,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34175518993
73.9723,13.5186,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34177601591
73.9723,13.5186,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34179656496
73.9723,13.5186,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34181737250
73.9723,13.5186,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34183802844
73.9723,13.5186,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34185878516
73.9723,13.5186,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34187994390
73.9723,13.5186,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34190072204
73.8167,13.5471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34192166435
73.8167,13.5471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34194247334
73.8167,13.5471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34196328155
73.8167,13.5471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34198399721
73.8167,13.5471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34200500407
73.8167,13.5471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34202579416
74.62,13.4012,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34204657100
74.62,13.4012,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34206746121
74.62,13.4012,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34208831545
74.62,13.4012,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34210911016
74.62,13.4012,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34212994235
74.62,13.4012,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34215065053
74.62,13.4012,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34217132863
74.4394,13.4337,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34219208578
74.4394,13.4337,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34221287988
74.4394,13.4337,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34223348246
74.4394,13.4337,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34225419553
74.4394,13.4337,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34227492369
74.4394,13.4337,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34229584781
76.1035,13.14,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34231649914
76.1035,13.14,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34233713942
76.1035,13.14,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34235780776
76.1035,13.14,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34237857122
76.1035,13.14,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34239939658
76.1035,13.14,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34242028682
76.1035,13.14,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34244097147
73.1053,13.6789,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34246179121
73.1053,13.6789,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34248243410
73.1053,13.6789,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34250304106
73.1053,13.6789,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34252374610
73.1053,13.6789,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34254447977
73.1053,13.6789,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34256522265
74.8339,13.3629,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34258595552
74.8339,13.3629,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34260672747
74.8339,13.3629,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34262755919
74.8339,13.3629,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34264827109
74.8339,13.3629,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34266906479
74.8339,13.3629,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34268976586
74.8339,13.3629,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34271076767
76.0103,13.1561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34273142992
76.0103,13.1561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34275236934
76.0103,13.1561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34277300274
76.0103,13.1561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34279373366
76.0103,13.1561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34281440892
76.0103,13.1561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34283515419
73.8866,13.5343,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34285602013
73.8866,13.5343,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34287667000
73.8866,13.5343,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34289758561
73.8866,13.5343,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34291828813
73.8866,13.5343,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34293916148
73.8866,13.5343,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34296035795
73.8866,13.5343,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34298142414
73.2273,13.6561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34300218574
73.2273,13.6561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34302278431
73.2273,13.6561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34304343581
73.2273,13.6561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34306418144
73.2273,13.6561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34308494478
73.2273,13.6561,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34310567726
73.5486,13.5965,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34312646332
73.5486,13.5965,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34314710259
73.5486,13.5965,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34316768666
73.5486,13.5965,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34318841070
73.5486,13.5965,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34320946498
73.5486,13.5965,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34323023882
73.5486,13.5965,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34325093983
