os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
128.618,7.77499,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38311432463
128.618,7.77499,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38313493097
128.618,7.77499,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38315580591
128.618,7.77499,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38317665202
123.111,8.12277,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38319731233
123.111,8.12277,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38321810482
123.111,8.12277,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38323906772
123.111,8.12277,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38325993342
126.068,7.93225,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38328114162
126.068,7.93225,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38330179853
126.068,7.93225,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38332254961
126.068,7.93225,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38334320712
126.068,7.93225,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38336381994
107.404,9.3106,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38338443563
107.404,9.3106,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38340519190
107.404,9.3106,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38342587474
107.404,9.3106,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38344657122
114.056,8.76762,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38346735233
114.056,8.76762,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38348806192
114.056,8.76762,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38350870329
135.575,7.37597,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38352943066
135.575,7.37597,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38355010898
135.575,7.37597,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38357082166
135.575,7.37597,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38359146779
121.826,8.20846,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38361211586
121.826,8.20846,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38363278327
121.826,8.20846,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38365367271
121.826,8.20846,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38367458071
121.826,8.20846,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38369514650
104.246,9.59265,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38371573882
104.246,9.59265,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38373646630
104.246,9.59265,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38375743079
104.246,9.59265,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38377825908
128.197,7.80051,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38379905855
128.197,7.80051,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38381983416
128.197,7.80051,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38384056310
128.197,7.80051,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38386129872
128.634,7.774,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38388195361
128.634,7.774,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38390260808
128.634,7.774,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38392326734
125.3,7.98087,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38394392553
125.3,7.98087,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38396455341
125.3,7.98087,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38398534724
125.3,7.98087,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38400607064
118.289,8.45389,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38402697357
118.289,8.45389,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38404778791
118.289,8.45389,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38406850730
118.289,8.45389,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38408884006
125.339,7.97835,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38410973227
125.339,7.97835,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38413042048
125.339,7.97835,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38415111502
125.339,7.97835,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38417173215
126.532,7.90315,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38419235724
126.532,7.90315,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38421298523
126.532,7.90315,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38423364934
126.532,7.90315,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38425435325
120.522,8.29722,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38427559089
120.522,8.29722,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38429628834
120.522,8.29722,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38431702441
120.522,8.29722,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38433785763
131.345,7.61352,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38435870290
131.345,7.61352,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38437940217
131.345,7.61352,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38440004638
122.7,8.14993,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38442716331
122.7,8.14993,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38444786580
122.7,8.14993,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38446869968
122.7,8.14993,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38449010926
120.012,8.33249,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38451076764
120.012,8.33249,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38453136822
120.012,8.33249,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38455206676
120.012,8.33249,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38457275931
120.012,8.33249,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38459350730
112.326,8.90264,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38461436632
112.326,8.90264,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38463519018
112.326,8.90264,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38465616209
112.326,8.90264,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38467718568
102.602,9.74644,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38469870129
102.602,9.74644,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38471942322
102.602,9.74644,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38474009176
102.602,9.74644,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38476081494
129.434,7.72592,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38478167202
129.434,7.72592,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38480261246
129.434,7.72592,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38482326269
129.434,7.72592,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38484389043
121.433,8.23498,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38486455119
121.433,8.23498,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38488522970
121.433,8.23498,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38490601353
121.433,8.23498,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38492697827
120.278,8.3141,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38494758040
120.278,8.3141,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38496827882
120.278,8.3141,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38498916829
120.278,8.3141,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38500995441
110.738,9.03036,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38503055823
110.738,9.03036,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38505133326
110.738,9.03036,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38507202422
110.738,9.03036,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38509264561
110.738,9.03036,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38511332583
109.113,9.16484,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38513406688
109.113,9.16484,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38515487761
109.113,9.16484,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38517557624
134.41,7.43994,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38519625833
134.41,7.43994,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38521697705
134.41,7.43994,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38523780949
134.41,7.43994,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38525847153
122.637,8.15412,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38527933340
122.637,8.15412,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38530002678
122.637,8.15412,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38532166257
122.637,8.15412,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38534264827
122.637,8.15412,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38536358864
100.205,9.97951,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38538444290
100.205,9.97951,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38540516677
100.205,9.97951,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38542584415
100.205,9.97951,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38544662297
129.884,7.6992,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38546754855
129.884,7.6992,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38548831802
129.884,7.6992,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38550895423
141.237,7.08032,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38552964951
141.237,7.08032,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38555030444
141.237,7.08032,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38557097703
141.237,7.08032,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38559163374
119.269,8.38441,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38561220368
119.269,8.38441,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38563287212
119.269,8.38441,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38565359164
119.269,8.38441,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38567430345
132.467,7.54908,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38569500258
132.467,7.54908,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38571574811
132.467,7.54908,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38573636880
132.467,7.54908,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38575710768
119.858,8.34318,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38577790161
119.858,8.34318,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38579853029
119.858,8.34318,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38581899598
119.858,8.34318,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38583995820
129.239,7.73761,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38586067980
129.239,7.73761,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38588136517
129.239,7.73761,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38590198393
129.239,7.73761,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38592301288
126.606,7.89851,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38594366982
126.606,7.89851,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38596439429
126.606,7.89851,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38598559104
127.259,7.85798,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38600626169
127.259,7.85798,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38602754921
127.259,7.85798,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38604823425
127.259,7.85798,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38606874522
126.956,7.87677,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38608936381
126.956,7.87677,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38611000077
126.956,7.87677,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38613057283
126.956,7.87677,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38615115152
126.956,7.87677,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38617180223
126.956,7.87677,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38619256282
86.3025,11.5872,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38621329256
86.3025,11.5872,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38623393040
86.3025,11.5872,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38625498342
137.138,7.2919,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38627602495
137.138,7.2919,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38629670302
137.138,7.2919,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38631741330
137.138,7.2919,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38633802516
130.548,7.66,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38635860249
130.548,7.66,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38637946930
130.548,7.66,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38640025999
130.548,7.66,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38642112160
123.557,8.09344,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38644148917
123.557,8.09344,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38646222337
123.557,8.09344,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38648289493
123.557,8.09344,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38650352526
120.708,8.28445,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38652415972
120.708,8.28445,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38654493312
120.708,8.28445,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38656580716
120.708,8.28445,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38658644113
125.732,7.95339,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38660706365
125.732,7.95339,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38662892567
125.732,7.95339,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38664996289
125.732,7.95339,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38667043412
120.645,8.28879,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38669109094
120.645,8.28879,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38671184744
120.645,8.28879,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38673249102
134.842,7.4161,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38675312313
134.842,7.4161,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38677404469
134.842,7.4161,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38679481524
134.842,7.4161,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38681560220
121.145,8.25457,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38683617305
121.145,8.25457,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38685685069
121.145,8.25457,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38687765716
121.145,8.25457,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38689850305
126.006,7.93615,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38691870813
126.006,7.93615,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38693939844
126.006,7.93615,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38696017858
126.006,7.93615,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38698086335
131.955,7.57836,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38700144674
131.955,7.57836,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38702214923
131.955,7.57836,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38704277559
131.955,7.57836,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38706338867
121.099,8.25773,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38708414765
121.099,8.25773,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38710517851
121.099,8.25773,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38712613065
127.333,7.85345,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38714692795
127.333,7.85345,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38716757192
127.333,7.85345,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38718837664
127.333,7.85345,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38720932363
124.758,8.01555,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38722994062
124.758,8.01555,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38725053996
124.758,8.01555,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38727117383
124.758,8.01555,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38729195997
119.177,8.39089,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38731309045
119.177,8.39089,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38733377902
119.177,8.39089,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38735444631
119.177,8.39089,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38737515133
129.294,7.73429,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38739587953
129.294,7.73429,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38741665628
129.294,7.73429,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38743750070
129.294,7.73429,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38745847737
129.294,7.73429,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38747930885
129.294,7.73429,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38749991304
76.1058,13.1396,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38752056602
76.1058,13.1396,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38754119807
76.1058,13.1396,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38756193053
76.1058,13.1396,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38758282512
134.254,7.44856,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38760344170
134.254,7.44856,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38762435562
134.254,7.44856,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38764526054
134.254,7.44856,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38766592026
125.224,7.98569,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38768662502
125.224,7.98569,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38770728711
125.224,7.98569,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38772794099
125.224,7.98569,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38774857526
122.366,8.17219,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38776919896
122.366,8.17219,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38778985540
122.366,8.17219,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38781048785
122.366,8.17219,32.0203,97,92,89,61,3094,17001,8.88321,211,7.22217,0.00315857,0,38783104585
129.329,7.73223,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38785163842
129.329,7.73223,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38787229687
129.329,7.73223,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38789293885
129.329,7.73223,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38791353121
119.997,8.33354,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38793421545
119.997,8.33354,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38795499917
119.997,8.33354,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38797579043
125.304,7.9806,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38799660516
125.304,7.9806,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38801734339
125.304,7.9806,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38803804277
125.304,7.9806,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38805879704
134.546,7.43242,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38807970400
134.546,7.43242,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38810038310
134.546,7.43242,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38812105968
134.546,7.43242,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38814166341
116.619,8.57495,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38816227823
116.619,8.57495,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38818295307
116.619,8.57495,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38820363402
116.619,8.57495,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38822435402
122.942,8.13391,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38824517261
122.942,8.13391,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38826582404
122.942,8.13391,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38828656136
122.942,8.13391,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38830724047
127.388,7.85002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38832792810
127.388,7.85002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38834880127
127.388,7.85002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38836951903
127.388,7.85002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38839008236
127.388,7.85002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38841073189
127.388,7.85002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38843142059
75.5373,13.2385,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38845239805
75.5373,13.2385,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38847355566
75.5373,13.2385,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38849443012
