os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
76.1434,13.1331,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38814668369
76.1434,13.1331,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38816745437
74.5885,13.4069,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38818816076
74.5885,13.4069,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38820883359
74.5885,13.4069,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38822943310
74.5885,13.4069,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38825008034
74.5885,13.4069,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38827098490
74.5885,13.4069,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38829211737
74.5885,13.4069,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38831304626
73.903,13.5313,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38833370523
73.903,13.5313,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38835422657
73.903,13.5313,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38837487439
73.903,13.5313,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38839567029
73.903,13.5313,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38841671926
73.903,13.5313,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38843746163
73.903,13.5313,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38845834237
73.4472,13.6152,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38847895978
73.4472,13.6152,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38849961880
73.4472,13.6152,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38852028372
73.4472,13.6152,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38854099606
73.4472,13.6152,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38856169010
73.4472,13.6152,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38858248877
74.852,13.3597,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38860324552
74.852,13.3597,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38862388635
74.852,13.3597,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38864452433
74.852,13.3597,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38866526405
74.852,13.3597,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38868605733
74.852,13.3597,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38870680845
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38872741451
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38874807608
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38876870331
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38878925945
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38880981657
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38883036903
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38885101565
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38887173703
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38889241198
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38891314346
75.7145,13.2075,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38893382297
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38895445733
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38897523660
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38899614969
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38901673812
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38903765647
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38905838399
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38907900765
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38909963146
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38912040691
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38914111349
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38916190756
44.1009,22.6753,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38918278698
42.8764,23.3228,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38920354272
42.8764,23.3228,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38922417270
42.8764,23.3228,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38924486616
42.8764,23.3228,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38926562890
42.8764,23.3228,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38928634815
42.8764,23.3228,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38930701296
75.0805,13.319,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38932735061
75.0805,13.319,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38934748756
75.0805,13.319,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38936813886
75.0805,13.319,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38938884810
75.0805,13.319,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38940963634
75.0805,13.319,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38943039813
75.0821,13.3188,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38945109802
75.0821,13.3188,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38947171603
75.0821,13.3188,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38949232430
75.0821,13.3188,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38951296137
75.0821,13.3188,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38953371475
75.0821,13.3188,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38955445042
75.0821,13.3188,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38957515664
73.2572,13.6505,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38959575964
73.2572,13.6505,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38961637446
73.2572,13.6505,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38963697074
73.2572,13.6505,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38965737305
73.2572,13.6505,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38967809601
73.2572,13.6505,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38969874900
73.2572,13.6505,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38971942144
70.7929,14.1257,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38974000504
70.7929,14.1257,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38976058165
70.7929,14.1257,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38978116372
70.7929,14.1257,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38980190163
70.7929,14.1257,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38982264638
70.7929,14.1257,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38984354095
70.7929,14.1257,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38986454544
71.1837,14.0482,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38988529998
71.1837,14.0482,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38990586424
71.1837,14.0482,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38992650068
71.1837,14.0482,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38994744927
71.1837,14.0482,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38996835998
71.1837,14.0482,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,38998933763
72.7522,13.7453,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39000999321
72.7522,13.7453,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39003060244
72.7522,13.7453,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39005117282
72.7522,13.7453,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39007179071
72.7522,13.7453,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39009252591
72.7522,13.7453,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39011336730
72.7522,13.7453,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39013435021
73.805,13.5492,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39015545248
73.805,13.5492,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39017629737
73.805,13.5492,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39019694828
73.805,13.5492,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39021734237
73.805,13.5492,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39023813619
73.805,13.5492,32.2825,99,93,88,60,3068,17001,8.25781,202,10.2878,0.00288391,0,39025894361
74.0063,13.5124,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39027980977
74.0063,13.5124,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39030039215
74.0063,13.5124,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39032098308
74.0063,13.5124,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39034176564
74.0063,13.5124,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39036312499
74.0063,13.5124,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39038410685
74.0063,13.5124,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39040477630
74.6993,13.387,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39042548892
74.6993,13.387,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39044632571
74.6993,13.387,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39046705090
74.6993,13.387,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39048731814
74.6993,13.387,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39050804011
74.6993,13.387,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39052878485
74.3475,13.4503,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39054934819
74.3475,13.4503,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39056991344
74.3475,13.4503,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39059049653
74.3475,13.4503,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39061130698
74.3475,13.4503,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39063209390
74.3475,13.4503,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39065286349
74.3475,13.4503,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39067364431
72.986,13.7013,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39069456294
72.986,13.7013,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39071539620
72.986,13.7013,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39073601113
72.986,13.7013,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39075700052
72.986,13.7013,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39077727844
72.986,13.7013,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39079789100
74.4623,13.4296,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39081856619
74.4623,13.4296,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39083916240
74.4623,13.4296,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39085975492
74.4623,13.4296,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39088037774
74.4623,13.4296,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39090108107
74.4623,13.4296,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39092181669
74.4623,13.4296,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39094251085
75.4316,13.257,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39096278871
75.4316,13.257,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39098371657
75.4316,13.257,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39100433119
75.4316,13.257,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39102505401
75.4316,13.257,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39104581076
75.4316,13.257,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39106682737
75.3972,13.2631,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39108739011
75.3972,13.2631,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39110805564
75.3972,13.2631,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39112869407
75.3972,13.2631,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39114934227
75.3972,13.2631,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39117004674
75.3972,13.2631,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39119074274
75.3972,13.2631,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39121147723
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39123245424
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39125339247
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39127424343
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39129518225
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39131588256
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39133645058
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39135709163
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39137780994
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39139851638
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39141925540
74.8839,13.354,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39143991568
42.9765,23.2685,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39146047481
42.9765,23.2685,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39148116159
42.9765,23.2685,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39150174988
42.9765,23.2685,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39152254590
42.9765,23.2685,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39154388153
42.9765,23.2685,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39156472159
75.3659,13.2686,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39158547267
75.3659,13.2686,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39160611442
75.3659,13.2686,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39162672721
75.3659,13.2686,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39164731460
75.3659,13.2686,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39166790002
75.3659,13.2686,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39168867418
75.3659,13.2686,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39170935026
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39173007532
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39175071976
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39177147465
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39179230743
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39181302088
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39183389109
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39185472761
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39187571945
74.9316,13.3455,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39189658684
52.7685,18.9507,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39191736176
52.7685,18.9507,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39193826385
52.7685,18.9507,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39195884661
52.7685,18.9507,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39197953816
52.7685,18.9507,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39200023118
52.7685,18.9507,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39202093231
52.7685,18.9507,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39204158902
71.7422,13.9388,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39206208515
71.7422,13.9388,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39208273307
71.7422,13.9388,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39210339444
71.7422,13.9388,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39212413744
71.7422,13.9388,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39214486624
71.7422,13.9388,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39216556523
74.8614,13.358,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39218619398
74.8614,13.358,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39220677334
74.8614,13.358,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39222723638
74.8614,13.358,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39224803324
74.8614,13.358,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39226892118
74.8614,13.358,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39228962190
74.8614,13.358,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39231032925
74.4261,13.4362,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39233106354
74.4261,13.4362,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39235167111
74.4261,13.4362,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39237314218
74.4261,13.4362,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39239391613
74.4261,13.4362,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39241462538
74.4261,13.4362,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39243537535
74.8217,13.3651,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39245604478
74.8217,13.3651,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39247666745
74.8217,13.3651,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39249719537
74.8217,13.3651,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39251785978
74.8217,13.3651,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39253857468
74.8217,13.3651,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39255923784
74.8217,13.3651,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39257988312
73.489,13.6075,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39260053180
73.489,13.6075,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39262115930
73.489,13.6075,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39264189650
73.489,13.6075,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39266270417
73.489,13.6075,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39268348709
73.489,13.6075,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39270438485
72.8225,13.732,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39272509557
72.8225,13.732,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39274582946
72.8225,13.732,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39276674918
72.8225,13.732,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39278724915
72.8225,13.732,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39280824218
72.8225,13.732,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39282979991
72.8225,13.732,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39285059000
74.0448,13.5053,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39287123340
74.0448,13.5053,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39289182360
74.0448,13.5053,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39291243157
74.0448,13.5053,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39293304978
74.0448,13.5053,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39295438428
74.0448,13.5053,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39297520552
73.7219,13.5645,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39299610401
73.7219,13.5645,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39301668123
73.7219,13.5645,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39303723020
73.7219,13.5645,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39305796150
73.7219,13.5645,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39307891519
73.7219,13.5645,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39309969377
73.7219,13.5645,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39312034847
73.6362,13.5803,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39314096496
73.6362,13.5803,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39316155273
73.6362,13.5803,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39318219203
73.6362,13.5803,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39320292380
73.6362,13.5803,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39322366067
73.6362,13.5803,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39324434570
71.9202,13.9043,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39326512379
71.9202,13.9043,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39328582747
71.9202,13.9043,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39330653908
71.9202,13.9043,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39332720018
71.9202,13.9043,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39334796903
71.9202,13.9043,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39336873335
71.9202,13.9043,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39338950650
74.7153,13.3841,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39341033637
74.7153,13.3841,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39343109940
74.7153,13.3841,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39345191858
74.7153,13.3841,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39347262358
74.7153,13.3841,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39349339707
