os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
70.1632,14.2525,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38420397534
65.8583,15.1841,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38422455909
65.8583,15.1841,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38424494719
65.8583,15.1841,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38426584509
65.8583,15.1841,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38428653567
65.8583,15.1841,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38430721772
65.8583,15.1841,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38432785217
65.8583,15.1841,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38434852834
67.2616,14.8673,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38436924498
67.2616,14.8673,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38439018284
67.2616,14.8673,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38441121096
67.2616,14.8673,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38443195393
67.2616,14.8673,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38445270626
67.2616,14.8673,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38447355377
67.2616,14.8673,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38449427794
67.4322,14.8297,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38451479847
67.4322,14.8297,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38453543892
67.4322,14.8297,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38455610121
67.4322,14.8297,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38457708834
67.4322,14.8297,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38459783935
67.4322,14.8297,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38461857586
67.4322,14.8297,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38463931776
68.999,14.493,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38465990830
68.999,14.493,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38468061862
68.999,14.493,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38470130826
68.999,14.493,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38472200624
68.999,14.493,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38474282752
68.999,14.493,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38476371286
68.999,14.493,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38478441831
70.7037,14.1435,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38480509828
70.7037,14.1435,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38482582867
70.7037,14.1435,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38484648216
70.7037,14.1435,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38486721191
70.7037,14.1435,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38488797343
70.7037,14.1435,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38490869336
70.7037,14.1435,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38492948723
69.3609,14.4173,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38494997164
69.3609,14.4173,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38497103759
69.3609,14.4173,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38499186197
69.3609,14.4173,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38501253919
69.3609,14.4173,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38503325096
69.3609,14.4173,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38505391580
69.3609,14.4173,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38507454726
69.9206,14.3019,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38509476749
69.9206,14.3019,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38511537489
69.9206,14.3019,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38513595222
69.9206,14.3019,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38515666053
69.9206,14.3019,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38517749587
69.9206,14.3019,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38519825988
69.9206,14.3019,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38521895086
68.3443,14.6318,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38523965942
68.3443,14.6318,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38526053030
68.3443,14.6318,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38528143369
68.3443,14.6318,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38530228510
68.3443,14.6318,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38532330241
68.3443,14.6318,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38534423611
68.3443,14.6318,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38536473108
69.4929,14.39,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38538535353
69.4929,14.39,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38540599548
69.4929,14.39,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38542658511
69.4929,14.39,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38544744100
69.4929,14.39,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38546831785
69.4929,14.39,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38548904999
69.4929,14.39,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38550969487
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38553037819
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38555098963
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38557153098
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38559224420
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38561307011
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38563394434
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38565453701
68.0908,14.6863,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38567541151
62.5721,15.9816,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38569599262
62.5721,15.9816,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38571659649
62.5721,15.9816,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38573721739
62.5721,15.9816,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38575798731
62.5721,15.9816,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38577889407
62.5721,15.9816,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38579956065
62.5721,15.9816,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38582025194
69.882,14.3098,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38584093889
69.882,14.3098,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38586178080
69.882,14.3098,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38588247758
69.882,14.3098,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38590328486
69.882,14.3098,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38592401989
69.882,14.3098,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38594473444
69.882,14.3098,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38596544086
67.7083,14.7692,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38598609553
67.7083,14.7692,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38600669971
67.7083,14.7692,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38602728239
67.7083,14.7692,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38604793850
67.7083,14.7692,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38606877425
67.7083,14.7692,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38608951742
67.7083,14.7692,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38611027217
69.5349,14.3813,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38613097045
69.5349,14.3813,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38615156923
69.5349,14.3813,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38617224055
69.5349,14.3813,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38619308647
69.5349,14.3813,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38621388431
69.5349,14.3813,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38623461790
69.5349,14.3813,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38625534650
66.4912,15.0396,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38627588032
66.4912,15.0396,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38629649896
66.4912,15.0396,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38631707792
66.4912,15.0396,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38633769915
66.4912,15.0396,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38635843905
66.4912,15.0396,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38637915469
66.4912,15.0396,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38639982992
67.5814,14.797,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38642011339
67.5814,14.797,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38644086575
67.5814,14.797,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38646169338
67.5814,14.797,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38648252531
67.5814,14.797,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38650365205
67.5814,14.797,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38652436815
67.5814,14.797,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38654469087
68.944,14.5045,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38656531312
68.944,14.5045,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38658598946
68.944,14.5045,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38660658914
68.944,14.5045,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38662733545
68.944,14.5045,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38664811752
68.944,14.5045,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38666889231
68.944,14.5045,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38668989119
68.9423,14.5049,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38671080070
68.9423,14.5049,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38673155129
68.9423,14.5049,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38675234628
68.9423,14.5049,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38677312620
68.9423,14.5049,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38679402387
68.9423,14.5049,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38681485811
68.9423,14.5049,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38683568356
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38685636262
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38687700611
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38689757059
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38691828817
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38693908914
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38695989958
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38698047087
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38700105929
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38702181503
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38704255790
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38706341706
68.3117,14.6388,32.8029,80,92,84,61,3067,17001,8.24762,206,10.649,0.00266266,0,38708439619
41.9087,23.8614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38710464558
41.9087,23.8614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38712480296
41.9087,23.8614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38714547609
41.9087,23.8614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38716626284
41.9087,23.8614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38718700659
41.9087,23.8614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38720770762
41.9087,23.8614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38722837038
68.6173,14.5736,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38724911809
68.6173,14.5736,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38726970655
68.6173,14.5736,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38729029732
68.6173,14.5736,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38731105688
68.6173,14.5736,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38733187001
68.6173,14.5736,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38735256340
68.6173,14.5736,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38737320208
68.8587,14.5225,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38739376464
68.8587,14.5225,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38741438977
68.8587,14.5225,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38743464457
68.8587,14.5225,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38745539729
68.8587,14.5225,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38747640265
68.8587,14.5225,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38749721838
68.8587,14.5225,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38751799296
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38753893544
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38755988493
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38758080146
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38760166030
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38762246256
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38764324951
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38766394496
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38768456572
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38770532958
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38772603326
68.5573,14.5863,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38774664522
41.3883,24.1614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38776721390
41.3883,24.1614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38778797498
41.3883,24.1614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38780878322
41.3883,24.1614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38782946260
41.3883,24.1614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38785036006
41.3883,24.1614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38787117526
41.3883,24.1614,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38789212878
68.2214,14.6582,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38791297033
68.2214,14.6582,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38793360175
68.2214,14.6582,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38795424256
68.2214,14.6582,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38797481307
68.2214,14.6582,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38799567110
68.2214,14.6582,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38801639609
68.2214,14.6582,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38803707035
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38805780910
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38807856385
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38809941054
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38812005172
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38814097593
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38816176576
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38818250426
67.8267,14.7435,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38820313280
67.6946,14.7722,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38822380992
67.6946,14.7722,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38824459037
67.6946,14.7722,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38826520736
67.6946,14.7722,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38828595739
67.6946,14.7722,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38830672516
67.6946,14.7722,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38832754110
67.6946,14.7722,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38834833548
67.5546,14.8028,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38836911618
67.5546,14.8028,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38838975904
67.5546,14.8028,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38841037962
67.5546,14.8028,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38843112578
67.5546,14.8028,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38845189186
67.5546,14.8028,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38847264374
67.5546,14.8028,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38849348462
67.9066,14.7261,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38851451317
67.9066,14.7261,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38853535520
67.9066,14.7261,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38855596555
67.9066,14.7261,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38857674144
67.9066,14.7261,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38859761340
67.9066,14.7261,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38861845082
67.9066,14.7261,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38863913354
69.5334,14.3816,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38865977600
69.5334,14.3816,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38868048966
69.5334,14.3816,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38870124275
69.5334,14.3816,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38872201472
69.5334,14.3816,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38874311023
69.5334,14.3816,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38876417169
69.5334,14.3816,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38878572738
64.8147,15.4286,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38880649331
64.8147,15.4286,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38882710778
64.8147,15.4286,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38884774223
64.8147,15.4286,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38886848656
64.8147,15.4286,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38888940363
64.8147,15.4286,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38891037499
64.8147,15.4286,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38893148908
68.1812,14.6668,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38895235793
68.1812,14.6668,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38897298672
68.1812,14.6668,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38899357220
68.1812,14.6668,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38901429029
68.1812,14.6668,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38903536602
68.1812,14.6668,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38905618339
68.1812,14.6668,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38907707513
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38909800120
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38911889906
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38913947483
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38916012155
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38918087399
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38920162850
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38922246511
68.7547,14.5445,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38924324874
62.8655,15.907,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38926382428
62.8655,15.907,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38928445543
62.8655,15.907,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38930507286
62.8655,15.907,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38932592165
62.8655,15.907,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38934672509
62.8655,15.907,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38936746869
62.8655,15.907,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38938842778
67.7736,14.755,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38940922130
67.7736,14.755,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38942979880
67.7736,14.755,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38945036695
67.7736,14.755,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38947104119
67.7736,14.755,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38949195169
67.7736,14.755,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38951282327
67.7736,14.755,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38953360342
67.9333,14.7203,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38955432340
