os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
104.911,9.53189,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23331393650
99.3266,10.0678,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23333481737
99.3266,10.0678,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23335561143
99.3266,10.0678,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23337644412
135.993,7.35331,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23339710750
135.993,7.35331,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23341778485
135.993,7.35331,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23343848735
135.993,7.35331,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23345923313
119.514,8.36722,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23348027632
119.514,8.36722,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23350102008
119.514,8.36722,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23352191326
119.514,8.36722,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23354247751
119.514,8.36722,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23356306186
119.514,8.36722,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23358375793
79.4423,12.5877,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23360443984
79.4423,12.5877,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23362516084
79.4423,12.5877,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23364581620
79.4423,12.5877,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23366642115
115.347,8.66951,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23368665897
115.347,8.66951,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23370746484
115.347,8.66951,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23372844275
115.347,8.66951,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23374932947
128.67,7.77181,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23377021633
128.67,7.77181,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23379079855
128.67,7.77181,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23381151422
128.67,7.77181,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23383226691
133.676,7.48077,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23385314331
133.676,7.48077,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23387418297
133.676,7.48077,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23389499709
133.676,7.48077,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23391567024
119.03,8.40124,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23393633858
119.03,8.40124,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23395706897
119.03,8.40124,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23397781013
137.949,7.24906,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23399861254
137.949,7.24906,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23401935303
137.949,7.24906,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23404017582
137.949,7.24906,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23406075622
126.893,7.88068,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23408137556
126.893,7.88068,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23410199123
126.893,7.88068,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23412269016
126.893,7.88068,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23414328973
128.22,7.7991,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23416391477
128.22,7.7991,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23418468273
128.22,7.7991,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23420546425
128.22,7.7991,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23422638865
128.22,7.7991,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23424714202
128.22,7.7991,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23426778865
81.0656,12.3357,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23428847228
81.0656,12.3357,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23430917818
81.0656,12.3357,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23433001560
81.0656,12.3357,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23435092037
116.264,8.60112,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23437190046
116.264,8.60112,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23439260286
116.264,8.60112,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23441347177
116.264,8.60112,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23443419130
115.247,8.67705,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23445488121
115.247,8.67705,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23447553043
115.247,8.67705,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23449632292
115.247,8.67705,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23451737226
129.457,7.72455,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23453827467
129.457,7.72455,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23455907324
129.457,7.72455,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23458000276
129.457,7.72455,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23460075246
129.457,7.72455,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23462141828
129.457,7.72455,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23464209813
77.0833,12.973,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23466270616
77.0833,12.973,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23468341916
77.0833,12.973,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23470415544
146.357,6.83263,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23472480254
146.357,6.83263,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23474552354
146.357,6.83263,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23476647624
146.357,6.83263,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23478728824
121.322,8.24253,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23480795402
121.322,8.24253,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23482878613
121.322,8.24253,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23484990069
121.322,8.24253,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23487085923
121.322,8.24253,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23489159471
121.322,8.24253,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23491225761
80.7414,12.3852,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23493293658
80.7414,12.3852,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23495363040
80.7414,12.3852,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23497432284
80.7414,12.3852,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23499504256
142.755,7.00502,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23501585226
142.755,7.00502,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23503667483
142.755,7.00502,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23505743490
128.959,7.75439,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23507809430
128.959,7.75439,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23509877182
128.959,7.75439,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23511956282
128.959,7.75439,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23514029012
123.405,8.10343,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23516070893
123.405,8.10343,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23518134346
123.405,8.10343,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23520205608
123.405,8.10343,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23522269310
123.405,8.10343,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23524327661
123.405,8.10343,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23526394208
87.4238,11.4385,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23528459635
87.4238,11.4385,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23530528937
87.4238,11.4385,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23532597712
141.953,7.04459,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23534657306
141.953,7.04459,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23536725516
141.953,7.04459,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23538865680
141.953,7.04459,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23540935078
131.38,7.61152,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23542999438
131.38,7.61152,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23545070705
131.38,7.61152,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23547134713
131.38,7.61152,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23549193981
126.683,7.89369,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23551255969
126.683,7.89369,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23553338304
126.683,7.89369,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23555410982
126.683,7.89369,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23557471328
126.683,7.89369,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23559538313
126.683,7.89369,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23561631478
84.4076,11.8473,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23563723623
84.4076,11.8473,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23565827442
84.4076,11.8473,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23567910676
124.958,8.0027,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23569979389
124.958,8.0027,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23572047936
124.958,8.0027,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23574131411
124.958,8.0027,31.0345,98,96,86,61,3082,17001,8.75669,213,7.58162,0.00273132,0,23576202029
130.051,7.68929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23578274683
130.051,7.68929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23580345527
130.051,7.68929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23582413951
130.051,7.68929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23584476838
127.406,7.84893,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23586539450
127.406,7.84893,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23588611123
127.406,7.84893,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23590693415
133.924,7.46691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23592781048
133.924,7.46691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23594848660
133.924,7.46691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23596919537
133.924,7.46691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23598984604
122.96,8.13275,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23601088288
122.96,8.13275,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23603164312
122.96,8.13275,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23605230559
122.96,8.13275,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23607294641
121.962,8.19929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23609392361
121.962,8.19929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23611463315
121.962,8.19929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23613543624
121.962,8.19929,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23615624827
138.532,7.21853,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23617686578
138.532,7.21853,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23619753306
138.532,7.21853,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23621828362
138.532,7.21853,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23623890526
119.048,8.39997,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23625963202
119.048,8.39997,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23628037905
119.048,8.39997,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23630132474
119.048,8.39997,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23632160254
126.8,7.88643,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23634229200
126.8,7.88643,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23636299749
126.8,7.88643,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23638364056
126.8,7.88643,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23640427582
122.974,8.13177,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23642494470
122.974,8.13177,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23644576831
122.974,8.13177,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23646665931
124.379,8.03994,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23648694800
124.379,8.03994,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23650775796
124.379,8.03994,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23652853254
124.379,8.03994,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23654926287
127.689,7.83156,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23656986629
127.689,7.83156,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23659050610
127.689,7.83156,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23661121520
127.689,7.83156,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23663184869
120.202,8.3193,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23665251241
120.202,8.3193,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23667328574
120.202,8.3193,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23669410213
120.202,8.3193,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23671480693
131.036,7.63152,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23673541519
131.036,7.63152,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23675609437
131.036,7.63152,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23677680643
131.036,7.63152,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23679740797
122.981,8.13136,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23681803026
122.981,8.13136,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23683884874
122.981,8.13136,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23685978756
122.981,8.13136,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23688076223
122.981,8.13136,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23690150414
89.2819,11.2005,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23692212746
89.2819,11.2005,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23694290982
89.2819,11.2005,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23696367699
89.2819,11.2005,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23698451939
125.117,7.99253,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23700519235
125.117,7.99253,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23702589560
125.117,7.99253,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23704672916
125.117,7.99253,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23706783118
123.247,8.11376,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23708847877
123.247,8.11376,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23710915363
123.247,8.11376,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23712981284
123.247,8.11376,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23715091173
124.599,8.02577,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23717157912
124.599,8.02577,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23719228951
124.599,8.02577,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23721297208
124.599,8.02577,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23723354270
124.599,8.02577,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23725421665
89.3235,11.1953,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23727504694
89.3235,11.1953,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23729578011
89.3235,11.1953,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23731668574
89.3235,11.1953,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23733739780
131.512,7.60387,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23735814207
131.512,7.60387,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23737882426
131.512,7.60387,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23739947233
131.512,7.60387,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23742026946
122.166,8.18557,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23744084571
122.166,8.18557,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23746167073
122.166,8.18557,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23748229734
122.166,8.18557,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23750287604
128.918,7.75685,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23752368725
128.918,7.75685,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23754468103
128.918,7.75685,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23756570452
128.918,7.75685,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23758659304
128.918,7.75685,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23760737330
85.557,11.6881,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23762797058
85.557,11.6881,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23764875885
85.557,11.6881,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23766960090
85.557,11.6881,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23769034340
122.883,8.13782,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23771140970
122.883,8.13782,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23773205880
122.883,8.13782,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23775294481
122.883,8.13782,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23777361668
132.751,7.53289,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23779435771
132.751,7.53289,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23781519594
132.751,7.53289,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23783586694
132.751,7.53289,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23785661172
123.636,8.08823,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23787727640
123.636,8.08823,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23789830574
123.636,8.08823,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23791920518
123.636,8.08823,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23793995597
123.636,8.08823,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23796058975
123.636,8.08823,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23798122224
82.032,12.1904,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23800184991
82.032,12.1904,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23802254636
82.032,12.1904,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23804324312
124.536,8.02978,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23806385961
124.536,8.02978,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23808462944
124.536,8.02978,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23810558649
124.536,8.02978,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23812637686
124.536,8.02978,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23814731998
106.545,9.38571,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23816837951
106.545,9.38571,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23818936468
106.545,9.38571,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23821025441
106.545,9.38571,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23823084077
106.545,9.38571,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23825152617
89.9019,11.1232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23827223993
89.9019,11.1232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23829299677
89.9019,11.1232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23831364529
89.9019,11.1232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23833433939
89.9019,11.1232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23835526333
107.636,9.29059,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23837624347
107.636,9.29059,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23839719152
107.636,9.29059,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23841780625
140.992,7.0926,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23843845748
140.992,7.0926,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23845926619
140.992,7.0926,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23848028743
140.992,7.0926,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23850061493
123.449,8.10051,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23852132941
123.449,8.10051,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23854229520
123.449,8.10051,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23856305021
123.449,8.10051,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23858387565
123.449,8.10051,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23860475737
98.7753,10.124,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23862544560
98.7753,10.124,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23864614503
98.7753,10.124,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23866736509
